epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,47.4992,2.29408,31.8313,0.01966,0.00098,1,0.1705,0.04579,1.46312,31.0762,0.01898,0.0005,0.0005,0.0005
2,70.3697,1.45824,24.9507,0.01095,0.00098,1,0.39777,0.27309,0.5523,27.9237,0.00677,0.00096951,0.00096951,0.00096951
3,90.353,1.10697,17.5117,0.00826,0.00098,1,0.40589,0.30636,0.8091,25.5978,0.01028,0.00138754,0.00138754,0.00138754
4,110.627,1.19784,16.05,0.00918,0.00098,1,0.5985,0.2147,0.76886,22.9718,0.00942,0.001703,0.001703,0.001703
5,130.084,1.10715,20.1989,0.00927,0.00098,1,0.04503,0.00773,0.9212,20.1848,0.01113,0.001604,0.001604,0.001604
6,148.999,1.16062,14.0051,0.00912,0.36415,0.28852,0.39852,0.26032,0.76505,16.1048,0.00938,0.001505,0.001505,0.001505
7,167.649,1.157,14.418,0.0094,0.00098,1,0.43941,0.24395,0.88024,14.4452,0.01088,0.001406,0.001406,0.001406
8,186.271,1.16391,11.9603,0.00937,0.44364,0.7317,0.58327,0.47294,0.62065,12.6546,0.00772,0.001307,0.001307,0.001307
9,204.999,1.18824,9.33968,0.00863,0.40138,1,0.69684,0.58926,0.69546,12.0792,0.0083,0.001208,0.001208,0.001208
10,223.538,1.11267,9.65433,0.00823,0.61016,0.91667,0.78393,0.58862,0.80459,10.4309,0.00991,0.001109,0.001109,0.001109
11,242.047,0.92618,14.8339,0.00947,0.40469,0.41667,0.60617,0.47728,0.5713,10.2657,0.00668,0.00101,0.00101,0.00101
12,260.48,0.73372,13.6286,0.00683,0.58582,0.41667,0.59456,0.40314,0.7899,9.49185,0.01018,0.000911,0.000911,0.000911
13,278.699,0.7419,12.6607,0.00725,0.47471,0.75,0.6855,0.56697,0.48475,9.02867,0.00601,0.000812,0.000812,0.000812
14,296.991,0.83159,12.0247,0.00719,0.55138,0.41667,0.61374,0.44679,0.84429,8.49143,0.0104,0.000713,0.000713,0.000713
